full4_action_id,stream3_action_id,both_correct,lost_correct,gained_correct,both_wrong_same_label,both_wrong_different_labels,all_events
A066,A055,0,0,0,0,0,0
A066,A056,0,0,0,0,0,0
A066,A057,0,0,0,0,0,0
A066,A058,0,0,0,0,0,0
A066,A059,0,0,0,0,0,0
A066,A060,0,0,0,0,0,0
A066,A061,0,0,0,0,0,0
A066,A062,0,0,0,0,0,0
A066,A063,0,0,0,0,0,0
A066,A064,0,0,0,0,0,0
A066,A065,0,0,0,0,0,0
A066,A066,471,0,0,14,0,485
A066,A067,0,0,0,0,0,0
A066,A068,0,0,0,0,0,0
A066,A069,0,0,0,0,0,0
A066,A070,0,0,0,0,0,0
A066,A071,0,0,0,0,0,0
A066,A072,0,0,0,0,0,0
A066,A073,0,0,0,0,0,0
A066,A074,0,0,0,0,0,0
A066,A075,0,0,0,0,0,0
A066,A076,0,0,0,0,0,0
A066,A077,0,0,0,0,0,0
A066,A078,0,0,0,0,0,0
A066,A079,0,0,0,0,0,0
A066,A080,0,0,0,0,0,0
A066,A081,0,0,0,0,0,0
A066,A082,0,0,0,0,0,0
A066,A083,0,0,0,0,0,0
A066,A084,0,0,0,0,0,0
A066,A085,0,0,0,0,0,0
A066,A086,0,0,0,0,0,0
A066,A087,0,0,0,0,0,0
A066,A088,0,0,0,0,0,0
A066,A089,0,0,0,0,0,0
A066,A090,0,0,0,0,0,0
A066,A091,0,0,0,0,0,0
A066,A092,0,0,0,0,0,0
A066,A093,0,0,0,0,0,0
A066,A094,0,0,0,0,0,0
A066,A095,0,0,0,0,0,0
A066,A096,0,0,0,0,0,0
A066,A097,0,0,0,0,0,0
A066,A098,0,0,0,0,0,0
A066,A099,0,0,0,0,0,0
A066,A100,0,0,0,0,0,0
A066,A101,0,0,0,0,0,0
A066,A102,0,0,0,0,0,0
A066,A103,0,0,0,0,0,0
A066,A104,0,0,0,0,0,0
A066,A105,0,0,0,0,0,0
A066,A106,0,0,0,0,0,0
A066,A107,0,0,0,0,0,0
A066,A108,0,0,0,0,0,0
A066,A109,0,0,0,0,0,0
A066,A110,0,0,0,0,0,0
A066,A111,0,0,0,0,0,0
A066,A112,0,0,0,0,0,0
A066,A113,0,0,0,0,0,0
A066,A114,0,0,0,0,0,0
A066,A115,0,0,0,0,0,0
A066,A116,0,0,0,0,0,0
A066,A117,0,0,0,0,0,0
A066,A118,0,0,0,0,0,0
A066,A119,0,0,0,0,0,0
A066,A120,0,0,0,0,0,0
A067,A001,0,0,0,0,0,0
A067,A002,0,0,0,0,1,1
A067,A003,0,0,0,0,0,0
A067,A004,0,0,0,0,0,0
A067,A005,0,0,0,0,0,0
A067,A006,0,0,0,0,0,0
A067,A007,0,0,0,0,0,0
A067,A008,0,0,0,0,0,0
A067,A009,0,0,0,0,0,0
A067,A010,0,0,0,0,0,0
A067,A011,0,0,0,0,0,0
A067,A012,0,0,0,0,0,0
A067,A013,0,0,0,0,0,0
A067,A014,0,0,0,0,0,0
A067,A015,0,0,0,0,0,0
A067,A016,0,0,0,0,0,0
A067,A017,0,0,0,0,0,0
A067,A018,0,0,0,0,0,0
A067,A019,0,0,0,0,0,0
A067,A020,0,0,0,0,0,0
A067,A021,0,0,0,0,0,0
A067,A022,0,0,0,0,0,0
A067,A023,0,0,0,0,0,0
A067,A024,0,0,0,0,0,0
A067,A025,0,0,0,0,0,0
A067,A026,0,0,0,0,0,0
A067,A027,0,0,0,0,0,0
A067,A028,0,0,2,0,0,2
A067,A029,0,0,0,0,0,0
A067,A030,0,0,0,0,0,0
A067,A031,0,0,0,0,1,1
A067,A032,0,0,0,0,0,0
A067,A033,0,0,0,0,0,0
A067,A034,0,0,0,0,0,0
A067,A035,0,0,0,0,0,0
A067,A036,0,0,0,0,0,0
A067,A037,0,0,0,0,0,0
A067,A038,0,0,0,0,0,0
A067,A039,0,0,0,0,1,1
A067,A040,0,0,0,0,0,0
A067,A041,0,0,0,0,0,0
A067,A042,0,0,0,0,0,0
A067,A043,0,0,0,0,0,0
A067,A044,0,0,0,0,0,0
A067,A045,0,0,0,0,0,0
A067,A046,0,0,0,0,0,0
A067,A047,0,0,0,0,0,0
A067,A048,0,0,0,0,0,0
A067,A049,0,0,0,0,0,0
A067,A050,0,0,0,0,0,0
A067,A051,0,0,0,0,0,0
A067,A052,0,0,0,0,0,0
A067,A053,0,0,0,0,0,0
A067,A054,0,0,0,0,1,1
A067,A055,0,0,0,0,0,0
A067,A056,0,0,0,0,0,0
A067,A057,0,0,0,0,0,0
A067,A058,0,0,0,0,0,0
A067,A059,0,0,0,0,0,0
A067,A060,0,0,0,0,0,0
A067,A061,0,0,0,0,0,0
A067,A062,0,0,0,0,0,0
A067,A063,0,0,0,0,0,0
A067,A064,0,0,0,0,0,0
A067,A065,0,0,0,0,0,0
A067,A066,0,0,0,0,0,0
A067,A067,373,0,0,91,0,464
A067,A068,0,0,0,0,0,0
A067,A069,0,0,0,0,0,0
A067,A070,0,0,0,0,2,2
A067,A071,0,0,0,0,1,1
A067,A072,0,1,0,0,3,4
A067,A073,0,0,0,0,0,0
A067,A074,0,0,0,0,0,0
A067,A075,0,0,0,0,0,0
A067,A076,0,0,0,0,0,0
A067,A077,0,0,0,0,0,0
A067,A078,0,0,0,0,0,0
A067,A079,0,0,0,0,1,1
A067,A080,0,0,0,0,0,0
A067,A081,0,0,0,0,0,0
A067,A082,0,0,0,0,0,0
A067,A083,0,0,0,0,0,0
A067,A084,0,0,0,0,0,0
A067,A085,0,0,0,0,0,0
A067,A086,0,0,0,0,0,0
A067,A087,0,0,0,0,0,0
A067,A088,0,0,0,0,0,0
A067,A089,0,0,0,0,0,0
A067,A090,0,0,0,0,0,0
A067,A091,0,0,0,0,0,0
A067,A092,0,0,0,0,0,0
A067,A093,0,0,0,0,0,0
A067,A094,0,0,0,0,0,0
A067,A095,0,0,0,0,1,1
A067,A096,0,0,1,0,0,1
A067,A097,0,0,0,0,0,0
A067,A098,0,0,0,0,0,0
A067,A099,0,0,0,0,0,0
A067,A100,0,0,0,0,0,0
A067,A101,0,0,0,0,0,0
A067,A102,0,0,0,0,0,0
A067,A103,0,3,1,0,0,4
A067,A104,0,0,0,0,0,0
A067,A105,0,1,1,0,1,3
A067,A106,0,0,0,0,0,0
A067,A107,0,0,0,0,0,0
A067,A108,0,0,0,0,0,0
A067,A109,0,0,0,0,0,0
A067,A110,0,0,0,0,0,0
A067,A111,0,0,0,0,0,0
A067,A112,0,0,0,0,0,0
A067,A113,0,0,0,0,0,0
A067,A114,0,0,0,0,0,0
A067,A115,0,0,0,0,0,0
A067,A116,0,0,0,0,0,0
A067,A117,0,0,1,0,0,1
A067,A118,0,0,0,0,0,0
A067,A119,0,0,0,0,0,0
A067,A120,0,0,0,0,0,0
A068,A001,0,0,0,0,0,0
A068,A002,0,0,0,0,0,0
A068,A003,0,0,0,0,1,1
A068,A004,0,4,0,0,0,4
A068,A005,0,0,0,0,0,0
A068,A006,0,0,0,0,0,0
A068,A007,0,0,0,0,0,0
A068,A008,0,0,0,0,0,0
A068,A009,0,0,0,0,0,0
A068,A010,0,0,0,0,0,0
A068,A011,0,0,0,0,0,0
A068,A012,0,0,0,0,0,0
A068,A013,0,0,0,0,0,0
A068,A014,0,0,0,0,0,0
A068,A015,0,0,0,0,0,0
A068,A016,0,0,0,0,0,0
A068,A017,0,0,0,0,0,0
A068,A018,0,0,0,0,0,0
A068,A019,0,0,0,0,1,1
A068,A020,0,0,0,0,0,0
A068,A021,0,0,0,0,0,0
A068,A022,0,0,0,0,0,0
A068,A023,0,0,0,0,0,0
A068,A024,0,0,0,0,0,0
A068,A025,0,0,0,0,0,0
A068,A026,0,0,0,0,0,0
A068,A027,0,0,0,0,0,0
A068,A028,0,0,0,0,0,0
A068,A029,0,0,0,0,0,0
A068,A030,0,0,0,0,0,0
A068,A031,0,0,0,0,0,0
A068,A032,0,0,0,0,0,0
A068,A033,0,0,0,0,0,0
A068,A034,0,0,0,0,0,0
A068,A035,0,0,0,0,0,0
A068,A036,0,0,0,0,0,0
A068,A037,0,0,0,0,0,0
A068,A038,0,0,0,0,0,0
A068,A039,0,0,0,0,0,0
A068,A040,0,0,0,0,0,0
A068,A041,0,0,0,0,0,0
A068,A042,0,0,0,0,0,0
A068,A043,0,0,0,0,0,0
A068,A044,0,1,0,0,0,1
A068,A045,0,0,0,0,0,0
A068,A046,0,0,0,0,0,0
A068,A047,0,0,0,0,1,1
A068,A048,0,0,0,0,0,0
A068,A049,0,0,0,0,0,0
A068,A050,0,0,0,0,0,0
A068,A051,0,0,0,0,0,0
A068,A052,0,0,0,0,0,0
A068,A053,0,0,0,0,0,0
A068,A054,0,0,0,0,0,0
A068,A055,0,0,0,0,0,0
A068,A056,0,0,0,0,0,0
A068,A057,0,0,0,0,0,0
A068,A058,0,0,0,0,0,0
A068,A059,0,0,0,0,0,0
A068,A060,0,0,0,0,0,0
A068,A061,0,0,1,0,0,1
A068,A062,0,2,0,0,0,2
A068,A063,0,2,0,0,0,2
A068,A064,0,0,0,0,0,0
A068,A065,0,0,0,0,0,0
A068,A066,0,0,0,0,0,0
A068,A067,0,0,0,0,0,0
A068,A068,417,0,0,30,0,447
A068,A069,0,0,0,0,0,0
A068,A070,0,0,0,0,0,0
A068,A071,0,0,0,0,0,0
A068,A072,0,0,0,0,0,0
A068,A073,0,0,0,0,0,0
A068,A074,0,0,0,0,0,0
A068,A075,0,0,0,0,0,0
A068,A076,0,0,0,0,0,0
A068,A077,0,0,0,0,0,0
A068,A078,0,0,0,0,0,0
A068,A079,0,0,0,0,0,0
A068,A080,0,0,0,0,0,0
A068,A081,0,0,0,0,0,0
A068,A082,0,0,0,0,0,0
A068,A083,0,0,0,0,0,0
A068,A084,0,0,0,0,0,0
A068,A085,0,0,0,0,0,0
A068,A086,0,0,0,0,0,0
A068,A087,0,0,0,0,0,0
A068,A088,0,0,0,0,0,0
A068,A089,0,0,0,0,0,0
A068,A090,0,0,0,0,0,0
A068,A091,0,0,0,0,0,0
A068,A092,0,0,0,0,0,0
A068,A093,0,0,0,0,0,0
A068,A094,0,0,0,0,1,1
A068,A095,0,0,0,0,0,0
A068,A096,0,0,0,0,0,0
A068,A097,0,0,0,0,0,0
A068,A098,0,0,0,0,0,0
A068,A099,0,0,0,0,0,0
A068,A100,0,0,0,0,0,0
A068,A101,0,0,0,0,0,0
A068,A102,0,0,0,0,0,0
A068,A103,0,1,0,0,0,1
A068,A104,0,0,1,0,0,1
A068,A105,0,0,0,0,2,2
A068,A106,0,0,0,0,0,0
A068,A107,0,0,0,0,0,0
A068,A108,0,0,0,0,0,0
A068,A109,0,0,0,0,0,0
A068,A110,0,0,0,0,0,0
A068,A111,0,0,0,0,0,0
A068,A112,0,0,0,0,0,0
A068,A113,0,0,0,0,0,0
A068,A114,0,0,0,0,0,0
A068,A115,0,0,0,0,0,0
A068,A116,0,0,0,0,0,0
A068,A117,0,0,0,0,0,0
A068,A118,0,0,0,0,0,0
A068,A119,0,0,0,0,0,0
A068,A120,0,0,0,0,1,1
A069,A001,0,0,0,0,0,0
A069,A002,0,0,0,0,0,0
A069,A003,0,0,0,0,0,0
A069,A004,0,0,0,0,0,0
A069,A005,0,0,0,0,0,0
A069,A006,0,0,0,0,0,0
A069,A007,0,0,0,0,0,0
A069,A008,0,0,0,0,0,0
A069,A009,0,0,0,0,0,0
A069,A010,0,0,0,0,0,0
A069,A011,0,0,0,0,0,0
A069,A012,0,0,0,0,0,0
A069,A013,0,0,0,0,0,0
A069,A014,0,0,0,0,0,0
A069,A015,0,0,0,0,0,0
A069,A016,0,0,0,0,0,0
A069,A017,0,0,0,0,0,0
A069,A018,0,0,0,0,0,0
A069,A019,0,0,0,0,0,0
A069,A020,0,0,0,0,0,0
A069,A021,0,0,0,0,0,0
A069,A022,0,0,0,0,0,0
A069,A023,0,0,0,0,0,0
A069,A024,0,0,0,0,0,0
A069,A025,0,0,0,0,1,1
A069,A026,0,0,0,0,0,0
A069,A027,0,0,0,0,0,0
A069,A028,0,0,0,0,0,0
A069,A029,0,0,0,0,0,0
A069,A030,0,0,0,0,0,0
A069,A031,0,2,2,0,1,5
A069,A032,0,1,0,0,0,1
A069,A033,0,0,0,0,0,0
A069,A034,0,0,0,0,0,0
A069,A035,0,0,0,0,0,0
A069,A036,0,0,0,0,0,0
A069,A037,0,0,0,0,0,0
A069,A038,0,0,1,0,0,1
A069,A039,0,0,0,0,0,0
A069,A040,0,0,0,0,0,0
A069,A041,0,0,0,0,0,0
A069,A042,0,0,0,0,0,0
A069,A043,0,0,0,0,0,0
A069,A044,0,0,0,0,0,0
A069,A045,0,0,0,0,0,0
A069,A046,0,0,0,0,0,0
A069,A047,0,0,0,0,0,0
A069,A048,0,0,0,0,0,0
A069,A049,0,0,0,0,0,0
A069,A050,0,0,0,0,0,0
A069,A051,0,0,0,0,0,0
A069,A052,0,0,0,0,0,0
A069,A053,0,0,0,0,0,0
A069,A054,0,0,0,0,0,0
A069,A055,0,0,0,0,0,0
A069,A056,0,0,0,0,0,0
A069,A057,0,0,0,0,0,0
A069,A058,0,0,0,0,0,0
A069,A059,0,0,0,0,0,0
A069,A060,0,0,0,0,0,0
A069,A061,0,1,0,0,0,1
A069,A062,0,0,0,0,0,0
A069,A063,0,0,0,0,0,0
A069,A064,0,0,0,0,0,0
A069,A065,0,0,0,0,1,1
A069,A066,0,0,0,0,0,0
A069,A067,0,0,1,0,0,1
A069,A068,0,0,0,0,0,0
A069,A069,400,0,0,87,0,487
A069,A070,0,1,2,0,1,4
A069,A071,0,0,1,0,2,3
A069,A072,0,7,2,0,6,15
A069,A073,0,0,0,0,0,0
A069,A074,0,0,0,0,0,0
A069,A075,0,0,0,0,0,0
A069,A076,0,0,0,0,0,0
A069,A077,0,1,0,0,0,1
A069,A078,0,0,0,0,0,0
A069,A079,0,0,0,0,0,0
A069,A080,0,0,0,0,1,1
A069,A081,0,0,1,0,0,1
A069,A082,0,0,0,0,0,0
A069,A083,0,0,0,0,0,0
A069,A084,0,0,0,0,0,0
A069,A085,0,0,0,0,0,0
A069,A086,0,0,0,0,0,0
A069,A087,0,0,0,0,0,0
A069,A088,0,0,0,0,0,0
A069,A089,0,0,0,0,0,0
A069,A090,0,0,0,0,0,0
A069,A091,0,0,0,0,0,0
A069,A092,0,0,0,0,0,0
A069,A093,0,0,0,0,0,0
A069,A094,0,0,0,0,0,0
A069,A095,0,0,0,0,0,0
A069,A096,0,0,0,0,0,0
A069,A097,0,0,0,0,0,0
A069,A098,0,0,0,0,0,0
A069,A099,0,0,0,0,1,1
A069,A100,0,0,0,0,0,0
A069,A101,0,0,0,0,0,0
A069,A102,0,0,0,0,0,0
A069,A103,0,0,0,0,0,0
A069,A104,0,0,0,0,0,0
A069,A105,0,0,0,0,0,0
A069,A106,0,0,0,0,0,0
A069,A107,0,0,0,0,0,0
A069,A108,0,0,0,0,0,0
A069,A109,0,0,0,0,0,0
A069,A110,0,0,1,0,0,1
A069,A111,0,0,0,0,0,0
A069,A112,0,0,0,0,0,0
A069,A113,0,0,0,0,0,0
A069,A114,0,0,0,0,0,0
A069,A115,0,0,0,0,0,0
A069,A116,0,0,0,0,0,0
A069,A117,0,0,0,0,0,0
A069,A118,0,0,0,0,0,0
A069,A119,0,0,0,0,0,0
A069,A120,0,0,0,0,0,0
A070,A001,0,0,0,0,0,0
A070,A002,0,0,0,0,0,0
A070,A003,0,0,0,0,0,0
A070,A004,0,0,0,0,0,0
A070,A005,0,0,1,0,1,2
A070,A006,0,0,0,0,0,0
A070,A007,0,0,0,0,0,0
A070,A008,0,0,0,0,0,0
A070,A009,0,0,0,0,0,0
A070,A010,0,0,0,0,0,0
A070,A011,0,0,0,0,0,0
A070,A012,0,0,0,0,0,0
A070,A013,0,0,0,0,0,0
A070,A014,0,0,0,0,0,0
A070,A015,0,0,0,0,0,0
A070,A016,0,0,0,0,0,0
A070,A017,0,0,0,0,0,0
A070,A018,0,0,0,0,0,0
A070,A019,0,0,0,0,0,0
A070,A020,0,0,0,0,0,0
A070,A021,0,0,0,0,0,0
A070,A022,0,0,0,0,0,0
A070,A023,0,0,0,0,0,0
A070,A024,0,0,0,0,0,0
A070,A025,0,0,0,0,0,0
A070,A026,0,0,0,0,0,0
A070,A027,0,0,0,0,0,0
A070,A028,0,0,0,0,0,0
A070,A029,0,0,0,0,0,0
A070,A030,0,0,0,0,0,0
A070,A031,0,1,0,0,1,2
A070,A032,0,0,0,0,0,0
A070,A033,0,0,0,0,0,0
A070,A034,0,0,0,0,0,0
A070,A035,0,0,0,0,0,0
A070,A036,0,0,0,0,0,0
A070,A037,0,0,0,0,0,0
A070,A038,0,0,0,0,0,0
A070,A039,0,0,0,0,0,0
A070,A040,0,0,0,0,0,0
A070,A041,0,0,0,0,0,0
A070,A042,0,0,0,0,0,0
A070,A043,0,0,0,0,0,0
A070,A044,0,0,0,0,0,0
A070,A045,0,0,0,0,0,0
A070,A046,0,0,0,0,0,0
A070,A047,0,0,0,0,0,0
A070,A048,0,0,0,0,0,0
A070,A049,0,0,0,0,0,0
A070,A050,0,0,0,0,0,0
A070,A051,0,0,0,0,0,0
A070,A052,0,0,0,0,0,0
A070,A053,0,0,0,0,0,0
A070,A054,0,0,0,0,0,0
A070,A055,0,0,0,0,0,0
A070,A056,0,0,0,0,0,0
A070,A057,0,0,0,0,0,0
A070,A058,0,0,0,0,0,0
A070,A059,0,0,0,0,0,0
A070,A060,0,0,0,0,0,0
A070,A061,0,0,0,0,0,0
A070,A062,0,0,0,0,0,0
A070,A063,0,0,0,0,0,0
A070,A064,0,0,0,0,0,0
A070,A065,0,0,0,0,0,0
A070,A066,0,0,0,0,0,0
A070,A067,0,0,0,0,1,1
A070,A068,0,0,0,0,0,0
A070,A069,0,0,1,0,0,1
A070,A070,435,0,0,45,0,480
A070,A071,0,0,1,0,0,1
A070,A072,0,0,1,0,4,5
A070,A073,0,0,0,0,0,0
A070,A074,0,0,0,0,0,0
A070,A075,0,0,0,0,0,0
A070,A076,0,0,0,0,0,0
A070,A077,0,0,0,0,0,0
A070,A078,0,0,0,0,0,0
A070,A079,0,0,0,0,0,0
A070,A080,0,0,0,0,0,0
A070,A081,0,0,0,0,0,0
A070,A082,0,0,0,0,0,0
A070,A083,0,0,0,0,0,0
A070,A084,0,0,0,0,0,0
A070,A085,0,0,0,0,0,0
A070,A086,0,0,0,0,0,0
A070,A087,0,0,0,0,0,0
A070,A088,0,0,0,0,0,0
A070,A089,0,0,0,0,1,1
A070,A090,0,0,0,0,0,0
A070,A091,0,0,0,0,0,0
A070,A092,0,0,0,0,0,0
A070,A093,0,0,0,0,0,0
A070,A094,0,0,0,0,0,0
A070,A095,0,1,0,0,0,1
A070,A096,0,0,0,0,0,0
A070,A097,0,0,0,0,0,0
A070,A098,0,0,0,0,0,0
A070,A099,0,0,0,0,0,0
A070,A100,0,0,0,0,0,0
A070,A101,0,0,0,0,0,0
A070,A102,0,0,0,0,0,0
A070,A103,0,0,0,0,1,1
A070,A104,0,0,0,0,0,0
A070,A105,0,0,0,0,0,0
A070,A106,0,0,0,0,0,0
A070,A107,0,0,0,0,0,0
A070,A108,0,0,0,0,0,0
A070,A109,0,0,0,0,0,0
A070,A110,0,0,0,0,0,0
A070,A111,0,0,0,0,0,0
A070,A112,0,0,0,0,0,0
A070,A113,0,0,0,0,0,0
A070,A114,0,0,0,0,0,0
A070,A115,0,0,0,0,0,0
A070,A116,0,0,0,0,0,0
A070,A117,0,0,0,0,0,0
A070,A118,0,0,0,0,0,0
A070,A119,0,0,0,0,0,0
A070,A120,0,0,0,0,0,0
A071,A001,0,0,0,0,0,0
A071,A002,0,0,0,0,0,0
A071,A003,0,0,0,0,0,0
A071,A004,0,0,0,0,0,0
A071,A005,0,0,0,0,0,0
A071,A006,0,0,0,0,0,0
A071,A007,0,0,0,0,0,0
A071,A008,0,0,0,0,0,0
A071,A009,0,0,0,0,0,0
A071,A010,0,0,0,0,0,0
A071,A011,0,0,0,0,0,0
A071,A012,0,0,0,0,0,0
A071,A013,0,0,0,0,0,0
A071,A014,0,0,0,0,0,0
A071,A015,0,0,0,0,0,0
A071,A016,0,0,0,0,0,0
A071,A017,0,0,0,0,0,0
A071,A018,0,0,0,0,0,0
A071,A019,0,0,0,0,0,0
A071,A020,0,0,0,0,0,0
A071,A021,0,0,0,0,0,0
A071,A022,0,0,0,0,0,0
A071,A023,0,0,0,0,0,0
A071,A024,0,0,0,0,0,0
A071,A025,0,0,0,0,0,0
A071,A026,0,0,0,0,0,0
A071,A027,0,0,0,0,0,0
A071,A028,0,0,0,0,0,0
A071,A029,0,0,0,0,0,0
A071,A030,0,0,0,0,0,0
A071,A031,0,0,0,0,0,0
A071,A032,0,0,0,0,0,0
A071,A033,0,0,0,0,0,0
A071,A034,0,0,0,0,0,0
A071,A035,0,0,0,0,0,0
A071,A036,0,0,0,0,0,0
A071,A037,0,0,0,0,0,0
A071,A038,0,0,1,0,0,1
A071,A039,0,0,0,0,0,0
A071,A040,0,0,0,0,0,0
A071,A041,0,0,0,0,0,0
A071,A042,0,0,0,0,0,0
A071,A043,0,0,0,0,0,0
A071,A044,0,0,0,0,0,0
A071,A045,0,0,0,0,0,0
A071,A046,0,0,0,0,0,0
A071,A047,0,0,0,0,0,0
A071,A048,0,0,0,0,0,0
A071,A049,0,0,0,0,0,0
A071,A050,0,0,0,0,0,0
A071,A051,0,0,0,0,0,0
A071,A052,0,0,0,0,0,0
A071,A053,0,0,0,0,0,0
A071,A054,0,0,0,0,0,0
A071,A055,0,0,0,0,0,0
A071,A056,0,0,0,0,0,0
A071,A057,0,0,0,0,0,0
A071,A058,0,0,0,0,0,0
A071,A059,0,0,0,0,0,0
A071,A060,0,0,0,0,0,0
A071,A061,0,0,0,0,0,0
A071,A062,0,0,0,0,0,0
A071,A063,0,0,0,0,0,0
A071,A064,0,0,0,0,0,0
A071,A065,0,0,0,0,0,0
A071,A066,0,0,0,0,0,0
A071,A067,0,1,0,0,1,2
A071,A068,0,0,0,0,0,0
A071,A069,0,3,2,0,2,7
A071,A070,0,0,0,0,0,0
A071,A071,320,0,0,75,0,395
A071,A072,0,7,14,0,6,27
A071,A073,0,0,0,0,0,0
A071,A074,0,0,0,0,0,0
A071,A075,0,0,0,0,0,0
A071,A076,0,0,0,0,0,0
A071,A077,0,1,2,0,0,3
A071,A078,0,0,0,0,0,0
A071,A079,0,0,0,0,0,0
A071,A080,0,0,0,0,0,0
A071,A081,0,0,0,0,0,0
A071,A082,0,0,0,0,0,0
A071,A083,0,0,0,0,0,0
A071,A084,0,0,0,0,0,0
A071,A085,0,0,0,0,0,0
A071,A086,0,0,0,0,0,0
A071,A087,0,0,0,0,0,0
A071,A088,0,0,0,0,0,0
A071,A089,0,0,0,0,0,0
A071,A090,0,0,0,0,0,0
A071,A091,0,0,0,0,0,0
A071,A092,0,0,0,0,0,0
A071,A093,0,0,0,0,0,0
A071,A094,0,0,0,0,0,0
A071,A095,0,0,0,0,0,0
A071,A096,0,0,0,0,0,0
A071,A097,0,0,0,0,0,0
A071,A098,0,0,0,0,0,0
A071,A099,0,0,0,0,0,0
A071,A100,0,0,0,0,0,0
A071,A101,0,0,0,0,0,0
A071,A102,0,0,0,0,0,0
A071,A103,0,1,1,0,0,2
A071,A104,0,0,0,0,0,0
A071,A105,0,0,0,0,0,0
A071,A106,0,0,0,0,0,0
A071,A107,0,0,0,0,0,0
A071,A108,0,0,0,0,0,0
A071,A109,0,0,0,0,0,0
A071,A110,0,0,0,0,0,0
A071,A111,0,0,0,0,0,0
A071,A112,0,0,0,0,0,0
A071,A113,0,0,0,0,0,0
A071,A114,0,0,0,0,0,0
A071,A115,0,0,0,0,0,0
A071,A116,0,0,0,0,0,0
A071,A117,0,0,0,0,0,0
A071,A118,0,0,0,0,0,0
A071,A119,0,0,0,0,0,0
A071,A120,0,0,0,0,0,0
A072,A001,0,0,0,0,0,0
A072,A002,0,0,0,0,0,0
A072,A003,0,0,0,0,0,0
A072,A004,0,0,0,0,0,0
A072,A005,0,0,0,0,0,0
A072,A006,0,0,0,0,0,0
A072,A007,0,0,0,0,0,0
A072,A008,0,0,0,0,0,0
A072,A009,0,0,0,0,0,0
A072,A010,0,0,0,0,0,0
A072,A011,0,0,0,0,0,0
A072,A012,0,0,0,0,0,0
A072,A013,0,0,0,0,0,0
A072,A014,0,0,0,0,0,0
A072,A015,0,0,0,0,0,0
A072,A016,0,0,0,0,0,0
A072,A017,0,0,0,0,0,0
A072,A018,0,0,0,0,0,0
A072,A019,0,0,0,0,0,0
A072,A020,0,0,0,0,0,0
A072,A021,0,0,0,0,0,0
A072,A022,0,0,0,0,0,0
A072,A023,0,0,0,0,0,0
A072,A024,0,0,0,0,0,0
A072,A025,0,0,0,0,0,0
A072,A026,0,0,0,0,0,0
A072,A027,0,0,0,0,0,0
A072,A028,0,0,0,0,0,0
A072,A029,0,0,0,0,0,0
A072,A030,0,0,0,0,0,0
A072,A031,0,1,0,0,0,1
A072,A032,0,0,0,0,0,0
A072,A033,0,0,0,0,0,0
A072,A034,0,0,0,0,0,0
A072,A035,0,0,0,0,0,0
A072,A036,0,0,0,0,1,1
A072,A037,0,0,0,0,0,0
A072,A038,0,2,0,0,1,3
A072,A039,0,0,0,0,0,0
A072,A040,0,0,0,0,0,0
A072,A041,0,0,0,0,0,0
A072,A042,0,0,0,0,0,0
A072,A043,0,0,0,0,0,0
A072,A044,0,0,0,0,0,0
A072,A045,0,0,0,0,0,0
A072,A046,0,0,0,0,0,0
A072,A047,0,0,0,0,0,0
A072,A048,0,0,0,0,0,0
A072,A049,0,0,0,0,0,0
A072,A050,0,0,0,0,0,0
A072,A051,0,0,0,0,0,0
A072,A052,0,0,0,0,0,0
A072,A053,0,0,0,0,0,0
A072,A054,0,0,0,0,0,0
A072,A055,0,0,0,0,0,0
A072,A056,0,0,0,0,0,0
A072,A057,0,0,0,0,0,0
A072,A058,0,0,0,0,0,0
A072,A059,0,0,0,0,0,0
A072,A060,0,0,0,0,0,0
A072,A061,0,0,0,0,0,0
A072,A062,0,0,0,0,0,0
A072,A063,0,0,1,0,0,1
A072,A064,0,0,0,0,0,0
A072,A065,0,0,0,0,0,0
A072,A066,0,0,0,0,0,0
A072,A067,0,0,2,0,1,3
A072,A068,0,0,0,0,0,0
A072,A069,0,2,3,0,2,7
A072,A070,0,0,2,0,1,3
A072,A071,0,8,10,0,6,24
A072,A072,329,0,0,209,0,538
A072,A073,0,0,0,0,0,0
A072,A074,0,0,0,0,0,0
A072,A075,0,0,0,0,0,0
A072,A076,0,0,0,0,0,0
A072,A077,0,0,1,0,1,2
A072,A078,0,0,0,0,0,0
A072,A079,0,0,0,0,0,0
A072,A080,0,0,0,0,0,0
A072,A081,0,0,0,0,0,0
A072,A082,0,0,0,0,0,0
A072,A083,0,0,0,0,0,0
A072,A084,0,0,0,0,0,0
A072,A085,0,0,0,0,0,0
A072,A086,0,0,0,0,0,0
A072,A087,0,0,0,0,0,0
A072,A088,0,0,0,0,0,0
A072,A089,0,0,0,0,0,0
A072,A090,0,0,0,0,0,0
A072,A091,0,0,0,0,0,0
A072,A092,0,0,0,0,0,0
A072,A093,0,0,0,0,0,0
A072,A094,0,1,0,0,0,1
A072,A095,0,2,0,0,0,2
A072,A096,0,0,0,0,0,0
A072,A097,0,0,0,0,0,0
A072,A098,0,0,0,0,0,0
A072,A099,0,0,0,0,0,0
A072,A100,0,0,0,0,0,0
A072,A101,0,0,0,0,0,0
A072,A102,0,0,0,0,0,0
A072,A103,0,0,0,0,0,0
A072,A104,0,0,0,0,0,0
A072,A105,0,0,0,0,0,0
A072,A106,0,0,0,0,0,0
A072,A107,0,0,0,0,0,0
A072,A108,0,0,0,0,0,0
